"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1959076;7342738;4113156;7763674;2017-06-20;5
1671606;7342740;4113158;6662146;2017-06-20;1
1847582;7342760;4113171;9417257;2017-06-20;2
1953536;7342781;4113183;304423;2017-06-20;5
1959112;7342797;4113192;6828401;2017-06-20;3
1959066;7342807;4113197;10212166;2017-06-20;2
1955144;7342826;4113212;8617744;2017-06-20;3
147082;7342837;4113219;10578530;2017-06-20;4
969528;7342847;4113224;7302617;2017-06-20;4
160368;7342857;4113227;8716129;2017-06-20;5
1959036;7342861;4113229;8322340;2017-06-20;5
1956997;7342865;4113231;6458403;2017-06-20;4
1906485;7342916;4113261;4855690;2017-06-20;1
1453559;7342919;4113264;5257767;2017-06-20;5
1956629;7342923;4113268;7960428;2017-06-20;4
1907883;7342940;4113279;10578564;2017-06-20;4
820093;7342967;4113299;9326358;2017-06-20;2
1959093;7342970;4113301;8757740;2017-06-20;1
1921080;7342977;4113303;4855348;2017-06-20;2
1900221;7342989;4113313;10578581;2017-06-20;3
195727;7343001;4113324;8716125;2017-06-20;4
1462229;7343002;4113325;10578565;2017-06-20;3
1959134;7343011;4113329;8082248;2017-06-20;5
1926652;7343023;4113338;9141349;2017-06-20;4
389232;7343043;4113348;8630493;2017-06-20;4
1930570;7343048;4113350;5257371;2017-06-20;5
274113;7343094;4113374;7877035;2017-06-20;4
1956792;7343095;4113375;9633863;2017-06-20;2
1763557;7343107;4113386;663514;2017-06-20;1
1744052;7343110;4113387;5257767;2017-06-20;5
35210;7343124;4113396;10578636;2017-06-20;0
1944592;7343153;4113417;4040194;2017-06-20;5
1271445;7343158;4113422;4855539;2017-06-20;5
1959124;7343162;4113425;25829;2017-06-20;3
1946017;7343163;4113427;10578647;2017-06-20;5
1959147;7343172;4113432;1924699;2017-06-20;5
1940774;7343174;4113433;5691591;2017-06-20;5
1952950;7343177;4113434;8423870;2017-06-20;2
1955993;7343179;4113435;4326964;2017-06-20;5
1688413;7343185;4113440;10578659;2017-06-20;3
1621338;7343202;4113453;9958362;2017-06-20;0
1953774;7343246;4113478;6195216;2017-06-20;4
1940149;7343260;4113486;10578662;2017-06-20;0
1539121;7343263;4113487;7406945;2017-06-20;4
1861927;7343268;4113491;374261;2017-06-20;4
1959144;7343269;4113492;7841241;2017-06-20;5
1924889;7343287;4113501;10578686;2017-06-20;2
1253341;7343296;4113509;10415392;2017-06-20;2
1925171;7343305;4113514;6111251;2017-06-20;4
1951707;7343337;4113532;8928875;2017-06-20;2
1947909;7343339;4113533;10578580;2017-06-20;5
1689119;7343352;4113536;5263010;2017-06-20;3
1416068;7343356;4113538;10578696;2017-06-20;1
1721418;7343358;4113540;8315802;2017-06-20;0
1908542;7343361;4113542;10432533;2017-06-20;4
1839302;7343370;4113547;9150494;2017-06-20;2
1952132;7343385;4113554;5037327;2017-06-20;1
1953487;7343398;4113561;243176;2017-06-20;2
422452;7343411;4113568;10096878;2017-06-20;1
1801389;7343446;4113592;8793729;2017-06-20;0
1953739;7343466;4113605;5794397;2017-06-20;5
1757542;7343468;4113606;9147745;2017-06-20;1
1877574;7343470;4113607;7496438;2017-06-20;0
1840847;7343491;4113614;10578723;2017-06-20;5
1852149;7343506;4113623;10521943;2017-06-20;2
713142;7343517;4113630;10422636;2017-06-20;1
1897250;7343521;4113635;10321909;2017-06-20;2
1959279;7343526;4113638;3838783;2017-06-20;1
1707681;7343530;4113640;8322331;2017-06-20;5
1681642;7343535;4113642;9004542;2017-06-20;4
1091975;7343548;4113651;10578756;2017-06-20;5
1808946;7343558;4113655;9684037;2017-06-20;1
1798315;7343564;4113659;4983356;2017-06-20;2
1945860;7343600;4113680;9532347;2017-06-20;5
1858833;7343613;4113688;6197407;2017-06-20;5
1938657;7343618;4113690;9804020;2017-06-20;5
1128474;7343635;4113696;9453678;2017-06-20;1
1948198;7343661;4113706;4185160;2017-06-20;5
1955745;7343715;4113738;2341804;2017-06-20;3
1954833;7343716;4113739;1030574;2017-06-20;2
1914083;7343754;4113763;10210075;2017-06-20;0
1856668;7343756;4113765;8328446;2017-06-20;0
1756875;7343762;4113769;10033825;2017-06-20;5
1670840;7343773;4113776;10578803;2017-06-20;2
1880038;7343790;4113782;9141386;2017-06-20;3
1959218;7343817;4113789;10578808;2017-06-20;3
1450375;7343824;4113794;3072428;2017-06-20;5
1934219;7343863;4113818;10578844;2017-06-20;5
1847886;7343900;4113838;9542799;2017-06-20;4
1901342;7343907;4113840;10031487;2017-06-20;1
1959110;7343930;4113855;4040847;2017-06-20;5
1650058;7343944;4113865;10578835;2017-06-20;5
1959396;7343956;4113871;10578865;2017-06-20;5
1200714;7343979;4113887;10578880;2017-06-20;2
1957708;7343983;4113889;10207054;2017-06-20;2
1851169;7343994;4113895;7436578;2017-06-20;2
1844637;7343997;4113897;10578887;2017-06-20;0
1891228;7343998;4113898;10534858;2017-06-20;0
1959348;7344028;4113914;4982986;2017-06-20;2
1950648;7344045;4113920;10171616;2017-06-20;5
1814443;7344073;4113938;10578910;2017-06-20;0
1954921;7344085;4113946;8322340;2017-06-20;0
1951800;7344118;4113963;7436519;2017-06-20;1
1953998;7344128;4113969;10578681;2017-06-20;0
1239607;7344144;4113977;5257767;2017-06-20;0
1773393;7344155;4113984;8794116;2017-06-20;5
1952581;7344158;4113986;10578771;2017-06-20;0
836732;7344176;4113995;9636300;2017-06-20;4
1699875;7344179;4113998;7753985;2017-06-20;1
1922544;7344188;4114002;10578929;2017-06-20;5
496080;7344198;4114008;10578933;2017-06-20;5
1664855;7344238;4114033;5257088;2017-06-20;5
1904514;7344257;4114041;10184680;2017-06-20;1
1865160;7344273;4114050;10578949;2017-06-20;3
1794171;7344290;4114063;10578946;2017-06-20;3
1957032;7344306;4114074;7880400;2017-06-20;2
1716853;7344345;4114093;4322932;2017-06-20;3
1958875;7344347;4114095;10578966;2017-06-20;0
1581433;7344366;4114107;1924762;2017-06-20;2
1959434;7344386;4114117;10578937;2017-06-20;0
1925335;7344388;4114118;10578964;2017-06-20;3
769754;7344413;4114134;6120869;2017-06-20;4
1959123;7344421;4114137;5261394;2017-06-20;1
1959488;7344424;4114139;10578989;2017-06-20;4
1858642;7344428;4114141;5260430;2017-06-20;2
1958246;7344431;4114142;10080150;2017-06-20;3
1853335;7344483;4114173;9238284;2017-06-20;0
1950337;7344500;4114183;10579006;2017-06-20;1
1920842;7344511;4114192;8548046;2017-06-20;1
1607645;7344600;4114242;10579031;2017-06-20;1
1766938;7344602;4114244;8716120;2017-06-20;0
1914810;7344660;4114278;10579034;2017-06-20;0
1952470;7344687;4114292;5024238;2017-06-20;3
1928363;7344709;4114306;10579042;2017-06-20;3
501349;7344715;4114309;7500085;2017-06-20;3
1954912;7344736;4114324;6475818;2017-06-20;2
1897771;7344743;4114327;10454180;2017-06-20;1
1919756;7344783;4114346;10579049;2017-06-20;4
1930398;7344794;4114351;9931557;2017-06-20;2
1834991;7344803;4114356;10579091;2017-06-20;1
1940370;7344810;4114361;10579035;2017-06-20;1
1959563;7344818;4114365;6197157;2017-06-20;2
1788285;7344830;4114370;4656139;2017-06-20;4
798026;7344837;4114372;5932000;2017-06-20;2
1899806;7344861;4114386;10579101;2017-06-20;0
1959561;7344863;4114388;10260156;2017-06-20;4
1747247;7344865;4114389;10579110;2017-06-20;3
1959515;7344892;4114404;8954592;2017-06-20;1
1933863;7344902;4114410;10227992;2017-06-20;1
1936777;7344912;4114417;7880456;2017-06-20;2
1698977;7344929;4114425;10321652;2017-06-20;2
1918194;7344932;4114426;8949013;2017-06-20;1
1908205;7344935;4114429;6475599;2017-06-20;2
1743264;7344960;4114442;8108448;2017-06-20;0
1861111;7344966;4114447;9932587;2017-06-20;1
1888305;7344977;4114454;9150494;2017-06-20;2
1231023;7345004;4114469;9150562;2017-06-20;3
1940892;7345025;4114481;8863592;2017-06-20;0
1666005;7345031;4114486;10579125;2017-06-20;4
1605597;7345068;4114512;8623493;2017-06-20;1
1945576;7345070;4114515;10451704;2017-06-20;2
1750272;7345082;4114521;5423233;2017-06-20;1
1895779;7345116;4114544;4018269;2017-06-20;5
1640784;7345118;4114546;10579183;2017-06-20;2
1958691;7345147;4114560;6148903;2017-06-20;1
1685393;7345161;4114570;8623498;2017-06-20;5
487883;7345172;4114577;1982588;2017-06-20;5
1959605;7345185;4114585;6612501;2017-06-20;5
183817;7345189;4114588;5537882;2017-06-20;5
1870978;7345205;4114595;10579207;2017-06-20;1
1926705;7345210;4114600;10044515;2017-06-20;1
1959623;7345217;4114606;4844297;2017-06-20;2
1750112;7345235;4114612;7011442;2017-06-20;4
1959341;7345244;4114619;10579192;2017-06-20;3
1773580;7345248;4114622;10579198;2017-06-20;1
1703910;7345255;4114628;6902837;2017-06-20;5
1577234;7345259;4114630;3102592;2017-06-20;1
1882779;7345261;4114632;10579213;2017-06-20;5
1612644;7345281;4114641;10486675;2017-06-20;3
1811702;7345312;4114659;10579228;2017-06-20;0
1739762;7345315;4114662;10579215;2017-06-20;4
1919074;7345328;4114668;10579178;2017-06-20;1
1691548;7345341;4114677;10579197;2017-06-20;3
1884974;7345363;4114686;9839977;2017-06-20;2
1827676;7345365;4114688;9141374;2017-06-20;2
1880756;7345393;4114699;5236758;2017-06-20;5
1742538;7345397;4114701;10579170;2017-06-20;3
1864436;7345436;4114721;9931557;2017-06-20;0
1892601;7345443;4114725;10422594;2017-06-20;5
1942542;7345452;4114732;10579242;2017-06-20;5
1944552;7345475;4114747;7302264;2017-06-20;4
172341;7345506;4114764;7042120;2017-06-20;1
1959650;7345511;4114767;10207798;2017-06-20;5
1882406;7345536;4114778;10579248;2017-06-20;2
1958579;7345552;4114789;9154672;2017-06-20;3
1953416;7345563;4114794;9813805;2017-06-20;0
1827703;7345572;4114801;10579260;2017-06-20;2
1751845;7345574;4114802;7509675;2017-06-20;0
1671287;7345595;4114815;10023132;2017-06-20;2
1914801;7345617;4114823;9783128;2017-06-20;3
1959665;7345681;4114858;8741672;2017-06-20;2
1733187;7345689;4114864;7953471;2017-06-20;0
1683580;7345700;4114871;10228915;2017-06-20;3
1683345;7345725;4114882;5258029;2017-06-20;3
251325;7345738;4114890;8636520;2017-06-20;5
1884205;7345740;4114892;10579276;2017-06-20;3
1959624;7345746;4114895;7954712;2017-06-20;3
1735909;7345759;4114902;10211499;2017-06-20;5
1593086;7345764;4114903;10579271;2017-06-20;5
1721137;7345797;4114917;7980457;2017-06-20;4
1959742;7345835;4114940;10579315;2017-06-20;3
1899188;7345836;4114942;4999946;2017-06-20;1
592822;7345864;4114957;6224445;2017-06-20;5
1905058;7345867;4114960;137599;2017-06-20;3
1946040;7345869;4114961;10322368;2017-06-20;3
1959709;7345880;4114965;7499251;2017-06-20;1
1957371;7345884;4114966;10579304;2017-06-20;0
1696343;7345892;4114972;9963800;2017-06-20;1
1959334;7345896;4114976;5260430;2017-06-20;2
1953468;7345907;4114984;10486699;2017-06-20;3
1959764;7345918;4114993;1694429;2017-06-20;0
1958574;7345923;4114996;8390255;2017-06-20;1
1959338;7345931;4115001;7436519;2017-06-20;5
1945663;7345945;4115011;10579322;2017-06-20;3
1775303;7345955;4115015;5316993;2017-06-20;2
1614745;7345981;4115025;9460294;2017-06-20;2
1951839;7345985;4115029;10578615;2017-06-20;1
1953730;7345991;4115032;10579338;2017-06-20;4
1804516;7346051;4115064;10422590;2017-06-20;3
1957317;7346105;4115102;6469913;2017-06-20;0
1950555;7346117;4115110;8761333;2017-06-20;5
1952758;7346144;4115125;9957231;2017-06-20;2
1836163;7346155;4115133;8142191;2017-06-20;3
1817101;7346161;4115138;10177939;2017-06-20;3
1845988;7346185;4115153;4115127;2017-06-20;2
1928219;7346224;4115179;6723143;2017-06-20;1
1959747;7346232;4115183;10043561;2017-06-20;5
1360827;7346237;4115186;10248130;2017-06-20;0
1905165;7346238;4115187;6702417;2017-06-20;2
1958845;7346251;4115194;10579402;2017-06-20;0
1779331;7346269;4115207;8532148;2017-06-20;5
1693168;7346283;4115216;616755;2017-06-20;5
1844059;7346305;4115230;9876767;2017-06-20;3
1738722;7346336;4115246;7436573;2017-06-20;2
1758410;7346353;4115254;9078595;2017-06-20;1
1959843;7346431;4115309;10579427;2017-06-20;3
1951393;7346438;4115314;10579433;2017-06-20;0
1602269;7346469;4115332;4039550;2017-06-20;2
832962;7346474;4115335;10155358;2017-06-20;3
1927667;7346516;4115364;9141374;2017-06-20;3
1737799;7346530;4115374;10579471;2017-06-20;0
1900153;7346534;4115377;10579472;2017-06-20;0
1838225;7346561;4115393;9127066;2017-06-20;4
373230;7346621;4115427;3839385;2017-06-20;5
1808016;7346635;4115434;5439543;2017-06-20;1
1910726;7346643;4115435;7693224;2017-06-20;2
1959590;7346660;4115447;10210902;2017-06-20;0
1694054;7346668;4115452;10579493;2017-06-20;0
1959916;7346690;4115471;2023309;2017-06-20;1
1957971;7346698;4115477;3437285;2017-06-20;4
1598199;7346704;4115482;8979504;2017-06-20;2
1581400;7346719;4115491;10579498;2017-06-20;4
1874496;7346724;4115494;8934891;2017-06-20;1
1959851;7346754;4115510;4017387;2017-06-20;2
1929282;7346768;4115518;10579519;2017-06-20;4
1652675;7346802;4115542;1672898;2017-06-20;4
332956;7346805;4115544;9164019;2017-06-20;4
1767384;7346810;4115547;3345746;2017-06-20;0
1767624;7346845;4115570;10233284;2017-06-20;3
1825936;7346875;4115588;10579546;2017-06-20;5
1957078;7346907;4115607;10579558;2017-06-20;0
1787139;7346910;4115610;9935547;2017-06-20;1
1954864;7346911;4115611;10579532;2017-06-20;3
1867262;7346937;4115629;9269505;2017-06-20;0
1933307;7346939;4115630;9150327;2017-06-20;5
1920433;7346946;4115636;7960493;2017-06-20;5
1862023;7346952;4115640;10043047;2017-06-20;2
1638529;7346971;4115648;1778093;2017-06-20;4
1582759;7346992;4115659;10579575;2017-06-20;4
1932271;7347028;4115681;10486699;2017-06-20;5
1959308;7347032;4115683;10412266;2017-06-20;2
1956482;7347034;4115685;10579483;2017-06-20;5
1681740;7347046;4115692;9417313;2017-06-20;2
1682763;7347047;4115693;10579581;2017-06-20;4
1638945;7347053;4115697;10176955;2017-06-20;4
1704903;7347084;4115716;3839271;2017-06-20;4
1651898;7347099;4115726;9520988;2017-06-20;0
1956818;7347112;4115736;7960490;2017-06-20;3
1762290;7347123;4115745;10047704;2017-06-20;4
1897742;7347124;4115746;10579594;2017-06-20;4
1703217;7347130;4115750;7258902;2017-06-20;4
1905162;7347133;4115751;9931557;2017-06-20;4
1579062;7347141;4115756;7977101;2017-06-20;2
108590;7347165;4115776;7178653;2017-06-20;5
1756319;7347171;4115782;10579640;2017-06-20;5
1960017;7347219;4115814;10579647;2017-06-20;4
1718685;7347221;4115816;10579576;2017-06-20;0
1901538;7347231;4115820;9532346;2017-06-20;5
1634012;7347233;4115822;8930949;2017-06-20;4
1953923;7347239;4115828;5571220;2017-06-20;2
1912209;7347257;4115837;10579585;2017-06-20;5
1096372;7347271;4115848;4008858;2017-06-20;5
1248959;7347283;4115850;10144201;2017-06-20;0
900683;7347348;4115894;5333200;2017-06-20;2
1715882;7347402;4115933;10579748;2017-06-20;5
1819440;7347412;4115939;10027013;2017-06-20;5
1638913;7347462;4115962;5797704;2017-06-20;3
1235071;7347478;4115970;10579732;2017-06-20;1
1871893;7347491;4115975;10579803;2017-06-20;2
1959494;7347495;4115979;4855390;2017-06-20;3
1905917;7347563;4116012;10579797;2017-06-20;1
1786673;7347567;4116014;417957;2017-06-20;0
1959967;7347586;4116023;352965;2017-06-20;4
1716848;7347596;4116029;10579869;2017-06-20;1
1696978;7347609;4116037;10227314;2017-06-20;1
1953557;7347610;4116038;8326273;2017-06-20;0
302487;7347619;4116042;9563654;2017-06-20;5
1916371;7347634;4116053;10579895;2017-06-20;4
1884860;7347639;4116056;10579714;2017-06-20;1
1951568;7347652;4116067;3734543;2017-06-20;0
1577508;7347654;4116068;9636176;2017-06-20;5
1616636;7347669;4116074;7955094;2017-06-20;2
1960113;7347699;4116093;6229099;2017-06-20;2
45052;7347729;4116110;8541644;2017-06-20;5
1749666;7347738;4116114;10161046;2017-06-20;1
1927231;7347743;4116118;8780107;2017-06-20;3
1960041;7347748;4116122;10579921;2017-06-20;1
1951689;7347751;4116125;1628903;2017-06-20;1
1722236;7347754;4116128;10579931;2017-06-20;3
1647675;7347758;4116131;9853908;2017-06-20;5
1765857;7347760;4116132;1010162;2017-06-20;4
1830473;7347777;4116141;10579896;2017-06-20;2
1912498;7347779;4116142;5932000;2017-06-20;5
41907;7347786;4116144;8882986;2017-06-20;0
1952792;7347798;4116153;5260430;2017-06-20;1
1827519;7347814;4116164;10540154;2017-06-20;2
1846734;7347820;4116168;9242619;2017-06-20;3
1779732;7347823;4116169;9001488;2017-06-20;3
1852747;7347825;4116171;10413872;2017-06-20;3
1931947;7347841;4116181;10547013;2017-06-20;3
1867602;7347843;4116182;10044506;2017-06-20;4
1879249;7347846;4116185;10362976;2017-06-20;5
1940724;7347858;4116190;10569436;2017-06-20;4
1960144;7347913;4116224;5551431;2017-06-20;2
797124;7347940;4116240;6475654;2017-06-20;3
1929966;7347945;4116242;6457415;2017-06-20;3
1960092;7347968;4116257;5421742;2017-06-20;0
1667311;7347977;4116263;8221023;2017-06-20;4
1960103;7347980;4116264;10580057;2017-06-20;2
1277121;7348010;4116283;7500085;2017-06-20;0
1703003;7348014;4116285;10579528;2017-06-20;4
1701033;7348020;4116286;7463008;2017-06-20;5
1651538;7348035;4116293;5258405;2017-06-20;1
1662783;7348055;4116305;9821230;2017-06-20;1
1909841;7348083;4116322;10580093;2017-06-20;1
1624180;7348091;4116326;10580012;2017-06-20;2
1894519;7348126;4116347;6702410;2017-06-20;1
1957698;7348128;4116348;8368248;2017-06-20;3
1758826;7348132;4116350;10580120;2017-06-20;3
1960200;7348140;4116356;5257760;2017-06-20;5
1851741;7348156;4116366;7493046;2017-06-20;5
1786147;7348172;4116374;9131604;2017-06-20;3
1829172;7348187;4116384;7496697;2017-06-20;3
1960240;7348197;4116388;1675243;2017-06-20;1
392514;7348204;4116392;6456806;2017-06-20;1
1274805;7348233;4116407;3812361;2017-06-20;5
1843610;7348237;4116409;10580160;2017-06-20;4
1643142;7348238;4116410;10191533;2017-06-20;3
1912228;7348254;4116418;6461673;2017-06-20;2
1959444;7348273;4116427;7966302;2017-06-20;0
1886487;7348326;4116453;10580144;2017-06-20;4
1866931;7348342;4116462;8377584;2017-06-20;4
1816515;7348348;4116465;7977423;2017-06-20;2
1746785;7348378;4116483;10058908;2017-06-20;5
1940336;7348394;4116492;8432936;2017-06-20;4
1335274;7348407;4116500;9192792;2017-06-20;0
1928538;7348484;4116547;10580298;2017-06-20;5
1959928;7348520;4116567;10211875;2017-06-20;4
1960135;7348598;4116601;10580273;2017-06-20;4
1672175;7348606;4116604;7578912;2017-06-20;4
1837818;7348638;4116620;10211057;2017-06-20;3
1773659;7348650;4116631;5234941;2017-06-20;0
1891307;7348662;4116640;7496582;2017-06-20;2
963864;7348666;4116644;10580382;2017-06-20;1
1628630;7348674;4116649;9522137;2017-06-20;1
1960371;7348680;4116654;10580387;2017-06-20;5
1948257;7348701;4116665;6469928;2017-06-20;2
1706236;7348707;4116670;663210;2017-06-20;1
1835313;7348709;4116671;4855262;2017-06-20;3
1808075;7348720;4116678;8180709;2017-06-20;4
1705879;7348725;4116681;10580394;2017-06-20;5
1875623;7348727;4116683;10580397;2017-06-20;3
1956006;7348738;4116690;1924762;2017-06-20;2
1930632;7348751;4116695;10580407;2017-06-20;4
819147;7348810;4116731;10580403;2017-06-20;4
799850;7348825;4116739;8082248;2017-06-20;5
1918427;7348835;4116746;10580431;2017-06-20;3
1954034;7348871;4116763;10580433;2017-06-20;3
1670190;7348879;4116771;9840198;2017-06-20;5
1951620;7348882;4116773;10580445;2017-06-20;3
1912746;7348918;4116792;10580427;2017-06-20;1
1954250;7348932;4116799;10211922;2017-06-20;1
1632302;7348943;4116803;10580456;2017-06-20;0
1870946;7348977;4116823;10580424;2017-06-20;3
1959249;7348981;4116826;1727815;2017-06-20;2
1959514;7348992;4116833;7436519;2017-06-20;4
1920248;7349008;4116842;10577634;2017-06-20;3
23945;7349023;4116850;10540047;2017-06-20;0
1955065;7349034;4116857;10580458;2017-06-20;0
1960230;7349093;4116887;4491165;2017-06-20;5
1875804;7349141;4116915;9514973;2017-06-20;2
1692408;7349143;4116916;9857513;2017-06-20;3
1610151;7349150;4116922;8624394;2017-06-20;0
1560300;7349180;4116939;5391641;2017-06-20;1
54710;7349231;4116967;10580517;2017-06-20;3
1837452;7349232;4116968;1630449;2017-06-20;3
1866557;7349245;4116974;9877438;2017-06-20;1
1804067;7349270;4116986;7880452;2017-06-20;4
1941286;7349279;4116995;10580492;2017-06-20;5
1955383;7349299;4117005;10021358;2017-06-20;0
1960316;7349300;4117006;418988;2017-06-20;2
911387;7349335;4117025;8741739;2017-06-20;5
1932231;7349359;4117035;9996513;2017-06-20;5
1576313;7349376;4117046;10580527;2017-06-20;1
975433;7349395;4117057;8735874;2017-06-20;3
1917032;7349396;4117058;10455538;2017-06-20;2
1959685;7349407;4117063;5537932;2017-06-20;2
1860505;7349416;4117066;10453459;2017-06-20;1
1655320;7349417;4117067;10580512;2017-06-20;4
1469378;7349438;4117075;6612500;2017-06-20;1
1960219;7349458;4117091;9316539;2017-06-20;1
1932821;7349476;4117101;5024260;2017-06-20;2
1784041;7349477;4117102;9150371;2017-06-20;1
